,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-52960.750597336664,-52960.750597336664,0.036064863204956055,"[1, 0, 2, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 1, 0, 1, 2, 2, 2, 2, 0, 0, 1, 1, 0, 2, 0, 2, 2, 0, 0, 1, 0, 1, 0, 1, 0, 2, 2, 1, 0, 2, 1, 2, 0, 0, 2, 1, 2, 1, 1, 0, 0, 2, 1, 2, 2, 0, 1, 0, 2, 1, 2, 1, 0, 1, 0, 1, 2, 2, 1, 2, 1, 2, 0, 2, 2, 1]",-2651.241023969691,-35.34988031959588
1,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-49594.64950682598,-102555.40010416265,0.03248858451843262,"[2, 2, 2, 0, 1, 2, 1, 0, 0, 2, 1, 0, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 2, 1, 0, 1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 2, 0, 2, 1, 2, 0, 1, 0, 2, 1, 2, 2, 2, 1, 1, 1, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0]",-5129.500347460593,-35.87063180042372
2,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,-115396.59613615664,-217951.99624031928,0.03848528861999512,"[2, 2, 0, 0, 2, 2, 2, 2, 1, 2, 2, 0, 0, 2, 2, 1, 0, 2, 1, 1, 0, 2, 1, 1, 0, 2, 1, 1, 1, 1, 0, 0, 2, 1, 1, 2, 1, 2, 1, 2, 0, 1, 1, 2, 2, 1, 0, 1, 1, 2, 2, 0, 1, 2, 2, 1, 0, 1, 1, 0, 2, 2, 2, 1, 1, 0, 2, 0, 1, 1, 0, 0, 1, 1, 2, 1, 1, 0, 1, 0, 0, 2, 0, 1, 0, 0, 1, 1, 1, 2, 2, 1, 1, 2, 0, 2, 0, 2, 1, 0]",-10897.982827441743,-47.79817029579712
3,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-134614.40763875085,-352566.40387907013,0.03371167182922363,"[1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 2, 0, 0, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 2, 0, 0, 1, 2, 1, 0, 0, 2, 0, 2, 1, 1, 0, 0, 2, 1, 1, 0, 2, 2, 0, 1, 0, 2, 1, 2, 0, 1, 0, 1, 0, 1, 2, 2, 0, 2, 1, 2, 1, 0, 1, 1, 0, 2, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2, 1, 2, 1, 1, 1, 1, 0, 0, 1, 2, 2, 1, 1, 1, 2, 1]",-17627.250321077106,-56.13773987604174
4,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,17512.581443500247,-335053.8224355699,0.03390908241271973,"[2, 0, 2, 2, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 2, 0, 0, 1, 2, 2, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 2, 0, 2, 2, 2, 2, 0, 1, 2, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 1, 0, 1, 2, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0]",-16753.308652802378,-44.67548974080634
5,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,99,19265.523667133624,-315788.29876843625,0.03450965881347656,"[0, 1, 0, 2, 0, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-15788.952530423378,-40.588566916255466
6,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-310296.1019370177,-626084.4007054539,0.03308916091918945,"[1, 0, 0, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 0, 1, 1, 0, 2, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, 0, 1, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 0, 2, 2, 0, 1, 1, 2, 0, 1, 2, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 1, 2, 2, 2, 2, 2, 1, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 2, 2, 2, 2, 1, 1, 1, 1, 1, 0, 2]",-31290.14435575033,-65.87398811736911
7,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-53226.706766716765,-679311.1074721707,0.03698897361755371,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 1, 2, 0, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 1, 2, 0, 0, 0, 2, 0, 2, 0, 0, 2, 0, 0, 0, 2, 2, 1, 2, 2, 0, 0, 0, 0, 2, 2, 0, 1, 2, 1, 2, 2, 1, 0, 2, 0, 1, 1, 2, 0, 0, 1, 0, 0, 2, 1, 2, 2, 1, 1, 1, 2, 0, 0, 2, 2, 0, 1]",-33944.43596475941,-63.09374714639296
8,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-69297.46993034879,-748608.5774025195,0.03439044952392578,"[0, 0, 2, 1, 2, 0, 1, 2, 2, 0, 1, 0, 1, 1, 2, 0, 1, 2, 2, 0, 2, 1, 2, 1, 2, 0, 0, 1, 2, 0, 1, 1, 2, 0, 0, 1, 0, 0, 2, 1, 0, 1, 0, 0, 1, 2, 0, 0, 2, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 2, 1, 0, 2, 2, 1, 0, 1, 2, 2, 0, 0, 0, 2, 1, 2, 0, 1, 2, 2, 1, 2, 2, 1, 1, 0, 0, 2, 0, 0, 2, 1, 2, 1, 1, 1, 2, 0, 0, 0, 0]",-37406.52439055329,-60.43057252108771
9,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-125924.9817684282,-874533.5591709478,0.0342710018157959,"[2, 2, 2, 2, 0, 1, 0, 1, 1, 2, 0, 0, 1, 1, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 0, 2, 2, 0, 2, 1, 1, 1, 1, 0, 2, 2, 0, 2, 0, 2, 1, 0, 0, 1, 2, 2, 0, 2, 2, 0, 2, 1, 1, 2, 0, 2, 0, 1, 2, 2, 1, 1, 1, 0, 2, 2, 0, 0, 0, 2, 2, 2, 1, 1, 2, 1, 0, 2, 1, 0, 2, 0, 2, 1, 0, 0, 0]",-43699.285559591255,-62.876669869915474
