,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,2,0,,,29562.855336995468,0.0,0.0331605672836303
1,Qlearntab,2,1,29562.855336995468,0.0,59125.710673990936,0.0,0.03578305244445795
2,Qlearntab,2,2,29562.855336995468,0.0,88688.5660109864,0.0,0.0323332548141479
3,Qlearntab,2,3,29562.855336995464,0.0,118251.42134798189,0.0,0.0369503498077392
4,Qlearntab,2,4,29562.855336995468,0.0,147814.27668497735,0.0,0.0380364656448364
5,Qlearntab,2,5,29562.855336995468,0.0,177377.13202197282,0.0,0.03737604618072505
6,Qlearntab,2,6,29562.85533699547,0.0,206939.9873589683,0.0,0.03420543670654295
7,Qlearntab,2,7,29562.85533699547,0.0,236502.84269596377,0.0,0.03285872936248775
8,Qlearntab,2,8,29562.855336995468,0.0,266065.69803295925,0.0,0.035485029220581
9,Qlearntab,2,9,29562.855336995464,0.0,295628.5533699547,0.0,0.034967899322509696
10,Qlearntab,2,10,29562.855336995464,0.0,325191.40870695014,0.0,0.05524623394012445
11,Qlearntab,2,11,29562.855336995464,0.0,354754.2640439456,0.0,0.035210371017456
12,Qlearntab,2,12,29562.855336995464,0.0,384317.119380941,0.0,0.0367209911346435
13,Qlearntab,2,13,29562.855336995464,0.0,413879.9747179365,0.0,0.0314865112304687
14,Qlearntab,2,14,29562.855336995464,0.0,443442.8300549319,0.0,0.03120684623718255
15,Qlearntab,2,15,29562.855336995464,0.0,473005.68539192737,0.0,0.0312527418136596
16,Qlearntab,2,16,29562.855336995464,0.0,502568.5407289228,0.0,0.029403805732727
17,Qlearntab,2,17,29562.855336995464,0.0,532131.3960659183,0.0,0.03414666652679435
18,Qlearntab,2,18,29562.855336995464,0.0,561694.2514029137,0.0,0.03189933300018305
19,Qlearntab,2,19,29562.855336995464,0.0,591257.1067399092,0.0,0.03323042392730705
20,Qlearntab,2,20,29562.855336995464,0.0,620819.9620769046,0.0,0.0339311361312866
21,Qlearntab,2,21,29562.855336995464,0.0,650382.8174139,0.0,0.03138077259063715
22,Qlearntab,2,22,29562.855336995464,0.0,679945.6727508955,0.0,0.0294220447540283
23,Qlearntab,2,23,29562.855336995464,0.0,709508.5280878909,0.0,0.03222870826721185
24,Qlearntab,2,24,29562.855336995464,0.0,739071.3834248864,0.0,0.0355876684188842
25,Qlearntab,2,25,29562.855336995464,0.0,768634.2387618818,0.0,0.034529924392700154
26,Qlearntab,2,26,29562.855336995464,0.0,798197.0940988773,0.0,0.03205847740173335
27,Qlearntab,2,27,29562.855336995464,0.0,827759.9494358727,0.0,0.035110712051391546
28,Qlearntab,2,28,29562.855336995464,0.0,857322.8047728682,0.0,0.0405727624893188
29,Qlearntab,2,29,29562.855336995464,0.0,886885.6601098636,0.0,0.03815519809722895
30,Qlearntab,2,30,29562.855336995464,0.0,916448.5154468592,0.0,0.03895890712738035
31,Qlearntab,2,31,29562.855336995464,0.0,946011.3707838544,0.0,0.03460669517517085
32,Qlearntab,2,32,29562.855336995464,0.0,975574.22612085,0.0,0.0329121351242065
33,Qlearntab,2,33,29562.855336995464,0.0,1005137.0814578454,0.0,0.02892267704010005
34,Qlearntab,2,34,29562.855336995464,0.0,1034699.9367948408,0.0,0.034343600273132255
35,Qlearntab,2,35,29562.855336995464,0.0,1064262.7921318363,0.0,0.045627474784851046
36,Qlearntab,2,36,29562.855336995464,0.0,1093825.647468832,0.0,0.03354322910308835
37,Qlearntab,2,37,29562.855336995464,0.0,1123388.5028058274,0.0,0.03233599662780755
38,Qlearntab,2,38,29562.855336995464,0.0,1152951.358142823,0.0,0.031768321990966755
